6993	6585	15	-1
6993	449	15	1
6993	11520	15	-1
6993	1280	15	1
6993	1835	15	-1
6993	1705	15	1
6993	10693	15	-1
6993	4682	15	1
6993	12633	15	-1
6993	9447	15	1
6993	7284	15	-1
7017	10620	15	1
7017	4855	15	-1
7176	7752	15	1
7176	8784	15	-1
7188	13764	15	1
7188	10962	15	-1
7428	0	15	1
7428	10196	15	-1
7428	1705	15	1
7428	3634	15	-1
7428	9448	15	1
7428	13842	15	-1
7456	11592	15	1
7456	2069	15	-1
7457	9883	15	1
7457	4783	15	-1
7490	8956	15	1
7490	13168	15	-1
7653	14100	15	1
7653	12355	15	-1
7979	794	15	1
7979	13124	15	-1
7979	2732	15	1
7979	3161	15	-1
7979	4489	15	1
7979	9050	15	-1
7979	5302	15	1
7979	11303	15	-1
7979	6243	15	1
7979	3568	15	-1
7979	6615	15	1
7979	10051	15	-1
7983	11143	15	1
7983	9281	15	-1
8202	445	15	1
8202	10507	15	-1
8202	9908	15	1
8202	11310	15	-1
8542	14353	15	1
8542	9597	15	-1
8841	3827	15	1
8841	11621	15	-1
8841	13857	15	1
8841	4556	15	-1
8949	9012	15	1
8949	6874	15	-1
9447	11583	15	1
9447	10349	15	-1
9529	12241	15	1
9529	11867	15	-1
9672	1260	15	1
9672	3466	15	-1
9703	8474	15	1
9703	12245	15	-1
9772	6190	15	1
9772	6490	15	-1
9868	274	15	1
9868	12284	15	-1
9868	6643	15	1
9868	1088	15	-1
10099	13154	15	1
10099	3839	15	-1
10349	12402	15	1
10349	9343	15	-1
10404	5428	15	1
10404	190	15	-1
10423	13907	15	1
10423	6531	15	-1
10482	14143	15	1
10482	927	15	-1
10506	12270	15	1
10506	3784	15	-1
10639	6154	15	1
10639	5190	15	-1
10964	11960	15	1
10964	2874	15	-1
10974	7724	15	1
10974	13605	15	-1
11149	11511	15	1
11149	10883	15	-1
11404	1302	15	1
11404	8041	15	-1
11559	7932	15	1
11559	12317	15	-1
11637	5138	15	1
11637	12321	15	-1
11657	10015	15	1
11657	13299	15	-1
11684	6089	15	1
11684	13627	15	-1
11710	8687	15	1
11710	13673	15	-1
11710	13715	15	1
11710	8139	15	-1
11757	12052	15	1
11757	13606	15	-1
11811	13675	15	1
11811	105	15	-1
11842	14353	15	1
11842	1120	15	-1
12032	1022	15	1
12032	13800	15	-1
12032	8168	15	1
12032	11684	15	-1
12032	14260	15	1
12032	12510	15	-1
12302	8434	15	1
12302	5599	15	-1
12495	7855	15	1
12495	12405	15	-1
12986	13808	15	1
12986	14358	15	-1
13020	4708	15	1
13020	8385	15	-1
13164	9760	15	1
13164	422	15	-1
13246	2963	15	1
13246	12852	15	-1
13396	9286	15	1
13396	11618	15	-1
13396	12493	15	1
13396	1416	15	-1
13850	4579	15	1
13850	9565	15	-1
14101	12500	15	1
14101	3643	15	-1
14340	9454	15	1
14340	1553	15	-1
14505	13432	15	1
14505	12836	15	-1
14505	14397	15	1
14505	4334	15	-1
796	32	16	1
796	2410	16	-1
1850	32	16	1
1850	208	16	-1
4735	32	16	1
4735	208	16	-1
7935	32	16	1
7935	208	16	-1
9198	32	16	1
9198	208	16	-1
11371	32	16	1
11371	208	16	-1
12939	32	16	1
12939	2410	16	-1
12959	32	16	1
12959	208	16	-1
12987	32	16	1
12987	2410	16	-1
13467	32	16	1
13467	2410	16	-1
13652	32	16	1
13652	208	16	-1
14019	32	16	1
14019	2410	16	-1
59	1002	17	1
59	14306	17	-1
59	2123	17	1
59	11846	17	-1
59	6287	17	1
59	14075	17	-1
72	967	17	1
72	818	17	-1
81	4385	17	1
81	7343	17	-1
108	4456	17	1
108	13961	17	-1
123	131	17	1
123	6143	17	-1
126	4385	17	1
126	5641	17	-1
128	131	17	1
128	12435	17	-1
137	131	17	1
137	9928	17	-1
137	2123	17	1
137	515	17	-1
145	818	17	1
145	7081	17	-1
161	862	17	1
161	13044	17	-1
161	1192	17	1
161	14324	17	-1
166	862	17	1
166	13867	17	-1
177	862	17	1
177	2185	17	-1
186	1730	17	1
186	13491	17	-1
222	215	17	1
222	9400	17	-1
227	862	17	1
227	393	17	-1
231	393	17	1
231	9970	17	-1
248	6143	17	1
248	12760	17	-1
253	1002	17	1
253	5442	17	-1
253	1168	17	1
253	42	17	-1
253	2123	17	1
253	515	17	-1
254	12757	17	1
254	12846	17	-1
255	393	17	1
255	9392	17	-1
279	862	17	1
279	12757	17	-1
289	393	17	1
289	6287	17	-1
305	862	17	1
305	13765	17	-1
314	1730	17	1
314	13086	17	-1
359	1002	17	1
359	12435	17	-1
365	1002	17	1
365	13526	17	-1
366	1730	17	1
366	8029	17	-1
367	818	17	1
367	11293	17	-1
367	862	17	1
367	2660	17	-1
376	10844	17	1
376	3537	17	-1
383	862	17	1
383	9400	17	-1
390	862	17	1
390	11237	17	-1
401	393	17	1
401	11624	17	-1
412	10366	17	1
412	10918	17	-1
414	871	17	1
414	2242	17	-1
414	967	17	1
414	12435	17	-1
427	862	17	1
427	789	17	-1
427	10202	17	1
427	5529	17	-1
433	818	17	1
433	432	17	-1
433	6198	17	1
433	3705	17	-1
436	2123	17	1
436	14084	17	-1
451	862	17	1
451	13839	17	-1
497	871	17	1
497	13791	17	-1
514	1002	17	1
514	14339	17	-1
514	10844	17	1
514	13436	17	-1
516	818	17	1
516	14339	17	-1
516	4456	17	1
516	1383	17	-1
530	215	17	1
530	6158	17	-1
530	2123	17	1
530	7343	17	-1
535	2424	17	1
535	12059	17	-1
557	131	17	1
557	8059	17	-1
557	1002	17	1
557	2044	17	-1
564	862	17	1
564	9400	17	-1
605	393	17	1
605	3538	17	-1
614	1002	17	1
614	14169	17	-1
642	215	17	1
642	12435	17	-1
642	862	17	1
642	13086	17	-1
651	862	17	1
651	10202	17	-1
653	871	17	1
653	42	17	-1
664	862	17	1
664	7081	17	-1
672	2123	17	1
672	8072	17	-1
698	871	17	1
698	42	17	-1
713	2424	17	1
713	907	17	-1
731	862	17	1
731	8029	17	-1
745	243	17	1
745	2242	17	-1
754	393	17	1
754	13712	17	-1
763	818	17	1
763	13990	17	-1
783	215	17	1
783	14196	17	-1
792	1002	17	1
792	2424	17	-1
798	215	17	1
798	2185	17	-1
801	1415	17	1
801	13855	17	-1
819	1192	17	1
819	990	17	-1
820	862	17	1
820	7081	17	-1
832	131	17	1
832	13767	17	-1
832	2424	17	1
832	3054	17	-1
835	862	17	1
835	6479	17	-1
835	1002	17	1
835	8996	17	-1
864	862	17	1
864	7010	17	-1
886	1002	17	1
886	13491	17	-1
899	862	17	1
899	14481	17	-1
917	393	17	1
917	1168	17	-1
917	1002	17	1
917	11293	17	-1
917	5907	17	1
917	2044	17	-1
940	215	17	1
940	393	17	-1
940	862	17	1
940	14263	17	-1
940	871	17	1
940	1333	17	-1
942	2006	17	1
942	13044	17	-1
948	862	17	1
948	871	17	-1
970	862	17	1
970	871	17	-1
1001	1730	17	1
1001	13044	17	-1
1040	393	17	1
1040	8996	17	-1
1052	243	17	1
1052	14250	17	-1
1053	2006	17	1
1053	13044	17	-1
1067	862	17	1
1067	10971	17	-1
1085	60	17	1
1085	7343	17	-1
1085	215	17	1
1085	5529	17	-1
1085	862	17	1
1085	13693	17	-1
1092	862	17	1
1092	3953	17	-1
1092	5529	17	1
1092	14169	17	-1
1095	862	17	1
1095	9327	17	-1
1101	243	17	1
1101	9400	17	-1
1113	862	17	1
1113	5641	17	-1
1176	60	17	1
1176	6287	17	-1
1196	215	17	1
1196	1753	17	-1
1205	862	17	1
1205	1192	17	-1
1208	1002	17	1
1208	3538	17	-1
1209	1192	17	1
1209	10465	17	-1
1213	215	17	1
1213	3538	17	-1
1221	131	17	1
1221	3537	17	-1
1221	1002	17	1
1221	871	17	-1
1224	215	17	1
1224	14306	17	-1
1254	215	17	1
1254	13712	17	-1
1266	967	17	1
1266	1333	17	-1
1288	818	17	1
1288	14075	17	-1
1291	862	17	1
1291	5380	17	-1
1316	862	17	1
1316	14075	17	-1
1328	1415	17	1
1328	215	17	-1
1338	1002	17	1
1338	7311	17	-1
1341	967	17	1
1341	515	17	-1
1357	393	17	1
1357	9922	17	-1
1359	862	17	1
1359	6198	17	-1
1395	871	17	1
1395	1753	17	-1
1396	967	17	1
1396	9732	17	-1
1423	789	17	1
1423	2006	17	-1
1451	131	17	1
1451	13961	17	-1
1453	2006	17	1
1453	12757	17	-1
1459	6287	17	1
1459	9922	17	-1
1459	10844	17	1
1459	9732	17	-1
1470	2044	17	1
1470	2006	17	-1
1473	60	17	1
1473	8087	17	-1
1477	862	17	1
1477	967	17	-1
1487	818	17	1
1487	12757	17	-1
1494	7343	17	1
1494	2242	17	-1
1522	215	17	1
1522	13791	17	-1
1522	967	17	1
1522	14196	17	-1
1536	862	17	1
1536	12364	17	-1
1538	2221	17	1
1538	1481	17	-1
1570	393	17	1
1570	13990	17	-1
1589	1002	17	1
1589	194	17	-1
1594	862	17	1
1594	13491	17	-1
1610	862	17	1
1610	64	17	-1
1631	2123	17	1
1631	4504	17	-1
1645	215	17	1
1645	11293	17	-1
1647	871	17	1
1647	8072	17	-1
1666	818	17	1
1666	3054	17	-1
1670	215	17	1
1670	60	17	-1
1684	60	17	1
1684	13044	17	-1
1687	7343	17	1
1687	11237	17	-1
1691	862	17	1
1691	13183	17	-1
1698	1192	17	1
1698	13693	17	-1
1701	3091	17	1
1701	9922	17	-1
1720	393	17	1
1720	9392	17	-1
1729	818	17	1
1729	5907	17	-1
1734	818	17	1
1734	1192	17	-1
1761	1415	17	1
1761	12656	17	-1
1779	967	17	1
1779	3091	17	-1
1798	4504	17	1
1798	2424	17	-1
1811	862	17	1
1811	11624	17	-1
1814	862	17	1
1814	1960	17	-1
1832	1192	17	1
1832	7311	17	-1
1839	862	17	1
1839	8800	17	-1
1851	818	17	1
1851	3705	17	-1
1869	2123	17	1
1869	12846	17	-1
1872	393	17	1
1872	1730	17	-1
1875	862	17	1
1875	8072	17	-1
1887	818	17	1
1887	13712	17	-1
1889	393	17	1
1889	11846	17	-1
1889	871	17	1
1889	6479	17	-1
1903	243	17	1
1903	13839	17	-1
1905	5442	17	1
1905	8072	17	-1
1907	1002	17	1
1907	13044	17	-1
1907	12757	17	1
1907	9732	17	-1
1944	2006	17	1
1944	8217	17	-1
1944	3482	17	1
1944	1753	17	-1
1952	818	17	1
1952	13839	17	-1
1952	1415	17	1
1952	789	17	-1
1969	60	17	1
1969	13693	17	-1
2002	215	17	1
2002	194	17	-1
2007	862	17	1
2007	2660	17	-1
2007	1002	17	1
2007	6351	17	-1
2008	862	17	1
2008	9928	17	-1
2016	10366	17	1
2016	10918	17	-1
2021	60	17	1
2021	13961	17	-1
2021	515	17	1
2021	11661	17	-1
2021	2123	17	1
2021	3054	17	-1
2043	818	17	1
2043	8059	17	-1
2043	13436	17	1
2043	5511	17	-1
2051	515	17	1
2051	7561	17	-1
2051	2006	17	1
2051	14196	17	-1
2051	2123	17	1
2051	13879	17	-1
2052	862	17	1
2052	13044	17	-1
2060	215	17	1
2060	1415	17	-1
2078	2424	17	1
2078	64	17	-1
2082	60	17	1
2082	3705	17	-1
2083	215	17	1
2083	131	17	-1
2084	818	17	1
2084	13767	17	-1
2096	1002	17	1
2096	42	17	-1
2118	871	17	1
2118	7117	17	-1
2119	871	17	1
2119	13767	17	-1
2152	862	17	1
2152	9922	17	-1
2156	243	17	1
2156	11237	17	-1
2161	5529	17	1
2161	5907	17	-1
2163	871	17	1
2163	13767	17	-1
2166	862	17	1
2166	13693	17	-1
2171	10773	17	1
2171	2605	17	-1
2174	2948	17	1
2174	14084	17	-1
2181	1415	17	1
2181	194	17	-1
2197	215	17	1
2197	3091	17	-1
2208	215	17	1
2208	2006	17	-1
2222	393	17	1
2222	13074	17	-1
2232	862	17	1
2232	2044	17	-1
2236	862	17	1
2236	1753	17	-1
2237	215	17	1
2237	13879	17	-1
2237	393	17	1
2237	7350	17	-1
2249	1415	17	1
2249	8800	17	-1
2298	2044	17	1
2298	10202	17	-1
2306	789	17	1
2306	3091	17	-1
2306	2123	17	1
2306	8009	17	-1
2325	393	17	1
2325	13693	17	-1
2330	60	17	1
2330	515	17	-1
2330	131	17	1
2330	14481	17	-1
2345	862	17	1
2345	2044	17	-1
2348	243	17	1
2348	12265	17	-1
2348	1730	17	1
2348	64	17	-1
2350	1002	17	1
2350	648	17	-1
2373	8800	17	1
2373	515	17	-1
2379	215	17	1
2379	13436	17	-1
2379	4504	17	1
2379	8059	17	-1
2411	862	17	1
2411	14063	17	-1
2412	215	17	1
2412	5907	17	-1
2418	862	17	1
2418	1383	17	-1
2427	131	17	1
2427	3538	17	-1
2428	5529	17	1
2428	9970	17	-1
2433	13791	17	1
2433	4504	17	-1
2454	215	17	1
2454	13978	17	-1
2459	1415	17	1
2459	13839	17	-1
2485	393	17	1
2485	5529	17	-1
2492	2424	17	1
2492	8800	17	-1
2522	871	17	1
2522	6479	17	-1
2549	1192	17	1
2549	1383	17	-1
2554	393	17	1
2554	12496	17	-1
2557	243	17	1
2557	10366	17	-1
2557	818	17	1
2557	1960	17	-1
2560	818	17	1
2560	14377	17	-1
2586	871	17	1
2586	6479	17	-1
2596	818	17	1
2596	12364	17	-1
2602	243	17	1
2602	14084	17	-1
2631	393	17	1
2631	11929	17	-1
2664	789	17	1
2664	2123	17	-1
2664	6198	17	1
2664	12846	17	-1
2682	60	17	1
2682	907	17	-1
2690	2006	17	1
2690	9400	17	-1
2701	60	17	1
2701	14339	17	-1
2707	871	17	1
2707	13521	17	-1
2723	393	17	1
2723	9922	17	-1
2725	1192	17	1
2725	6198	17	-1
2749	243	17	1
2749	2221	17	-1
2771	1730	17	1
2771	12364	17	-1
2772	871	17	1
2772	13961	17	-1
2776	862	17	1
2776	1383	17	-1
2784	13990	17	1
2784	7343	17	-1
2805	862	17	1
2805	6287	17	-1
2808	862	17	1
2808	13183	17	-1
2812	215	17	1
2812	12496	17	-1
2850	393	17	1
2850	432	17	-1
2850	862	17	1
2850	14063	17	-1
2892	215	17	1
2892	990	17	-1
2897	1415	17	1
2897	10049	17	-1
2919	2123	17	1
2919	4504	17	-1
2922	6287	17	1
2922	10773	17	-1
2932	862	17	1
2932	11716	17	-1
2945	862	17	1
2945	3537	17	-1
2961	862	17	1
2961	1415	17	-1
3017	1168	17	1
3017	11624	17	-1
3040	1002	17	1
3040	515	17	-1
3041	2006	17	1
3041	13879	17	-1
3065	789	17	1
3065	14250	17	-1
3065	862	17	1
3065	12757	17	-1
3065	2123	17	1
3065	7343	17	-1
3065	4385	17	1
3065	12364	17	-1
3070	215	17	1
3070	64	17	-1
3073	871	17	1
3073	515	17	-1
3084	243	17	1
3084	5907	17	-1
3085	2006	17	1
3085	14169	17	-1
3087	2006	17	1
3087	7350	17	-1
3088	871	17	1
3088	10465	17	-1
3113	1730	17	1
3113	64	17	-1
3118	432	17	1
3118	12059	17	-1
3122	862	17	1
3122	12760	17	-1
3122	1168	17	1
3122	7717	17	-1
3125	4385	17	1
3125	967	17	-1
3146	215	17	1
3146	13990	17	-1
3146	2424	17	1
3146	13791	17	-1
3147	4456	17	1
3147	2123	17	-1
3150	215	17	1
3150	14324	17	-1
3164	131	17	1
3164	13074	17	-1
3166	871	17	1
3166	11661	17	-1
3167	2123	17	1
3167	9732	17	-1
3220	1192	17	1
3220	7717	17	-1
3239	818	17	1
3239	3538	17	-1
3244	871	17	1
3244	10202	17	-1
3269	2006	17	1
3269	967	17	-1
3283	243	17	1
3283	7561	17	-1
3310	862	17	1
3310	3054	17	-1
3311	818	17	1
3311	1730	17	-1
3313	2044	17	1
3313	12059	17	-1
3320	862	17	1
3320	9922	17	-1
3326	7343	17	1
3326	3482	17	-1
3332	862	17	1
3332	8072	17	-1
3350	131	17	1
3350	3538	17	-1
3364	871	17	1
3364	8072	17	-1
3368	215	17	1
3368	8428	17	-1
3372	215	17	1
3372	12059	17	-1
3383	862	17	1
3383	2242	17	-1
3401	243	17	1
3401	13491	17	-1
3402	862	17	1
3402	8087	17	-1
3411	1730	17	1
3411	13712	17	-1
3413	862	17	1
3413	13526	17	-1
3424	862	17	1
3424	9922	17	-1
3427	1415	17	1
3427	14263	17	-1
3443	862	17	1
3443	10971	17	-1
3446	800	17	1
3446	11716	17	-1
3473	862	17	1
3473	13855	17	-1
3492	60	17	1
3492	8087	17	-1
3496	862	17	1
3496	2424	17	-1
3503	2123	17	1
3503	2006	17	-1
3504	967	17	1
3504	10971	17	-1
3542	8029	17	1
3542	14075	17	-1
3545	818	17	1
3545	12760	17	-1
3572	862	17	1
3572	7561	17	-1
3577	862	17	1
3577	9928	17	-1
3584	215	17	1
3584	5529	17	-1
3588	967	17	1
3588	9970	17	-1
3588	5442	17	1
3588	6158	17	-1
3596	862	17	1
3596	14377	17	-1
3597	2006	17	1
3597	967	17	-1
3600	862	17	1
3600	871	17	-1
3619	800	17	1
3619	9400	17	-1
3628	60	17	1
3628	12496	17	-1
3631	871	17	1
3631	10366	17	-1
3652	862	17	1
3652	2044	17	-1
3659	818	17	1
3659	10202	17	-1
3695	243	17	1
3695	7863	17	-1
3695	871	17	1
3695	2948	17	-1
3696	2006	17	1
3696	13693	17	-1
3697	60	17	1
3697	10918	17	-1
3697	1415	17	1
3697	13044	17	-1
3712	789	17	1
3712	215	17	-1
3732	862	17	1
3732	7717	17	-1
3749	4504	17	1
3749	11929	17	-1
3754	432	17	1
3754	42	17	-1
3754	1415	17	1
3754	990	17	-1
3763	8800	17	1
3763	6158	17	-1
3770	818	17	1
3770	2221	17	-1
3771	818	17	1
3771	14377	17	-1
3793	7561	17	1
3793	14377	17	-1
3797	131	17	1
3797	7010	17	-1
3797	2424	17	1
3797	10844	17	-1
3799	818	17	1
3799	14063	17	-1
3801	862	17	1
3801	8996	17	-1
3807	818	17	1
3807	907	17	-1
3853	862	17	1
3853	13712	17	-1
3873	1415	17	1
3873	2605	17	-1
3876	1002	17	1
3876	2371	17	-1
3887	862	17	1
3887	9970	17	-1
3891	2123	17	1
3891	8059	17	-1
3891	2424	17	1
3891	11716	17	-1
3925	131	17	1
3925	8029	17	-1
3926	862	17	1
3926	2424	17	-1
3967	967	17	1
3967	10918	17	-1
3971	6287	17	1
3971	393	17	-1
3979	215	17	1
3979	13765	17	-1
3979	862	17	1
3979	1002	17	-1
3981	1192	17	1
3981	3953	17	-1
3982	871	17	1
3982	11846	17	-1
3993	4456	17	1
3993	967	17	-1
3999	11521	17	1
3999	7311	17	-1
4000	862	17	1
4000	789	17	-1
4015	1192	17	1
4015	9970	17	-1
4021	60	17	1
4021	1333	17	-1
4021	215	17	1
4021	789	17	-1
4040	862	17	1
4040	515	17	-1
4040	1730	17	1
4040	13867	17	-1
4041	11716	17	1
4041	10971	17	-1
4058	862	17	1
4058	393	17	-1
4063	393	17	1
4063	13855	17	-1
4079	393	17	1
4079	6479	17	-1
4079	818	17	1
4079	194	17	-1
4082	862	17	1
4082	1333	17	-1
4086	818	17	1
4086	14263	17	-1
4093	215	17	1
4093	1168	17	-1
4100	1730	17	1
4100	4504	17	-1
4118	818	17	1
4118	9400	17	-1
4118	862	17	1
4118	8217	17	-1
4195	1192	17	1
4195	9928	17	-1
4197	243	17	1
4197	1333	17	-1
4198	1753	17	1
4198	131	17	-1
4206	862	17	1
4206	10465	17	-1
4207	2123	17	1
4207	10918	17	-1
4210	1002	17	1
4210	3054	17	-1
4283	215	17	1
4283	2605	17	-1
4318	862	17	1
4318	11846	17	-1
4340	862	17	1
4340	7717	17	-1
4340	2123	17	1
4340	12364	17	-1
4342	818	17	1
4342	60	17	-1
4342	862	17	1
4342	8087	17	-1
4351	789	17	1
4351	13712	17	-1
4362	818	17	1
4362	13183	17	-1
4365	1730	17	1
4365	9970	17	-1
4371	862	17	1
4371	13044	17	-1
4380	1192	17	1
4380	14250	17	-1
4407	1192	17	1
4407	64	17	-1
4428	818	17	1
4428	1753	17	-1
4432	131	17	1
4432	1753	17	-1
4432	515	17	1
4432	11293	17	-1
4432	1168	17	1
4432	2242	17	-1
4432	2123	17	1
4432	648	17	-1
4436	862	17	1
4436	7081	17	-1
4443	1002	17	1
4443	10465	17	-1
4443	2123	17	1
4443	9400	17	-1
4443	4087	17	1
4443	6158	17	-1
4449	862	17	1
4449	13961	17	-1
4450	1730	17	1
4450	3705	17	-1
4462	215	17	1
4462	10773	17	-1
4466	862	17	1
4466	13526	17	-1
4513	862	17	1
4513	7343	17	-1
4538	2123	17	1
4538	14377	17	-1
4538	6198	17	1
4538	7117	17	-1
4561	907	17	1
4561	871	17	-1
4571	1002	17	1
4571	10366	17	-1
4581	1002	17	1
4581	393	17	-1
4588	862	17	1
4588	1192	17	-1
4596	1415	17	1
4596	800	17	-1
4596	2123	17	1
4596	990	17	-1
4603	789	17	1
4603	8029	17	-1
4607	2006	17	1
4607	14169	17	-1
4646	515	17	1
4646	14306	17	-1
4646	789	17	1
4646	3538	17	-1
4650	393	17	1
4650	8800	17	-1
4651	393	17	1
4651	871	17	-1
4654	818	17	1
4654	10202	17	-1
4664	1192	17	1
4664	9327	17	-1
4664	8800	17	1
4664	3482	17	-1
4677	862	17	1
4677	13074	17	-1
4704	862	17	1
4704	9392	17	-1
4705	131	17	1
4705	13839	17	-1
4747	215	17	1
4747	2044	17	-1
4747	393	17	1
4747	14377	17	-1
4754	862	17	1
4754	8009	17	-1
4762	243	17	1
4762	967	17	-1
4768	8800	17	1
4768	12435	17	-1
4774	2044	17	1
4774	14075	17	-1
4792	818	17	1
4792	131	17	-1
4822	215	17	1
4822	243	17	-1
4825	862	17	1
4825	9327	17	-1
4834	818	17	1
4834	13712	17	-1
4839	862	17	1
4839	8029	17	-1
4869	6287	17	1
4869	8996	17	-1
4879	7717	17	1
4879	10918	17	-1
4909	862	17	1
4909	14169	17	-1
4909	10366	17	1
4909	8029	17	-1
4920	215	17	1
4920	11716	17	-1
4923	215	17	1
4923	7010	17	-1
4931	789	17	1
4931	9928	17	-1
4936	1753	17	1
4936	1383	17	-1
4950	862	17	1
4950	14075	17	-1
4992	862	17	1
4992	8217	17	-1
4993	6351	17	1
4993	7717	17	-1
5026	862	17	1
5026	9922	17	-1
5057	862	17	1
5057	6198	17	-1
5067	862	17	1
5067	9922	17	-1
5083	1002	17	1
5083	1571	17	-1
5097	11521	17	1
5097	14196	17	-1
5098	393	17	1
5098	2044	17	-1
5104	862	17	1
5104	3705	17	-1
5110	393	17	1
5110	13765	17	-1
5114	1730	17	1
5114	7010	17	-1
5118	131	17	1
5118	13767	17	-1
5120	871	17	1
5120	13693	17	-1
5121	393	17	1
5121	2660	17	-1
5128	5529	17	1
5128	14339	17	-1
5132	2123	17	1
5132	9922	17	-1
5132	2424	17	1
5132	1960	17	-1
5137	215	17	1
5137	5380	17	-1
5167	1730	17	1
5167	14263	17	-1
5173	862	17	1
5173	12480	17	-1
5179	60	17	1
5179	8996	17	-1
5179	2424	17	1
5179	7350	17	-1
5195	215	17	1
5195	10802	17	-1
5206	2123	17	1
5206	1730	17	-1
5241	862	17	1
5241	12496	17	-1
5259	2221	17	1
5259	1002	17	-1
5269	862	17	1
5269	2123	17	-1
5289	393	17	1
5289	432	17	-1
5290	862	17	1
5290	5641	17	-1
5298	215	17	1
5298	7343	17	-1
5337	862	17	1
5337	14063	17	-1
5344	862	17	1
5344	13712	17	-1
5368	2006	17	1
5368	194	17	-1
5368	4456	17	1
5368	4385	17	-1
5373	215	17	1
5373	12760	17	-1
5385	393	17	1
5385	9327	17	-1
5390	871	17	1
5390	10773	17	-1
5395	818	17	1
5395	14324	17	-1
5425	4456	17	1
5425	2006	17	-1
5433	862	17	1
5433	13521	17	-1
5446	432	17	1
5446	6287	17	-1
5446	1415	17	1
5446	648	17	-1
5468	12364	17	1
5468	11521	17	-1
5482	60	17	1
5482	11521	17	-1
5515	3538	17	1
5515	6158	17	-1
5523	215	17	1
5523	9970	17	-1
5539	12757	17	1
5539	13767	17	-1
5558	1192	17	1
5558	12480	17	-1
5564	862	17	1
5564	9392	17	-1
5572	871	17	1
5572	14250	17	-1
5584	215	17	1
5584	10802	17	-1
5605	1730	17	1
5605	5511	17	-1
5606	862	17	1
5606	14075	17	-1
5613	862	17	1
5613	1415	17	-1
5634	215	17	1
5634	7343	17	-1
5673	1415	17	1
5673	6198	17	-1
5673	10844	17	1
5673	5641	17	-1
5699	215	17	1
5699	14339	17	-1
5699	862	17	1
5699	7343	17	-1
5796	8800	17	1
5796	862	17	-1
5820	2221	17	1
5820	7081	17	-1
5828	1002	17	1
5828	12364	17	-1
5846	862	17	1
5846	3482	17	-1
5853	862	17	1
5853	7350	17	-1
5855	1415	17	1
5855	432	17	-1
5869	818	17	1
5869	6198	17	-1
5875	215	17	1
5875	131	17	-1
5875	871	17	1
5875	12364	17	-1
5890	3705	17	1
5890	9400	17	-1
5913	1192	17	1
5913	13712	17	-1
5927	243	17	1
5927	7863	17	-1
5927	2006	17	1
5927	14324	17	-1
5948	1002	17	1
5948	13767	17	-1
5950	5442	17	1
5950	8029	17	-1
5959	862	17	1
5959	5529	17	-1
5962	215	17	1
5962	13086	17	-1
5982	131	17	1
5982	5511	17	-1
5982	862	17	1
5982	7343	17	-1
5987	60	17	1
5987	11846	17	-1
5991	60	17	1
5991	11293	17	-1
5997	800	17	1
5997	6198	17	-1
6022	862	17	1
6022	14084	17	-1
6030	862	17	1
6030	2371	17	-1
6058	215	17	1
6058	13767	17	-1
6058	871	17	1
6058	4504	17	-1
6059	2006	17	1
6059	14306	17	-1
6060	215	17	1
6060	13693	17	-1
6064	3538	17	1
6064	13086	17	-1
6073	215	17	1
6073	6287	17	-1
6102	131	17	1
6102	3091	17	-1
6102	2424	17	1
6102	13791	17	-1
6105	10971	17	1
6105	393	17	-1
6120	862	17	1
6120	2948	17	-1
6122	243	17	1
6122	7311	17	-1
6148	818	17	1
6148	7311	17	-1
6178	789	17	1
6178	3537	17	-1
6183	131	17	1
6183	8217	17	-1
6203	871	17	1
6203	60	17	-1
6231	215	17	1
6231	8009	17	-1
6237	215	17	1
6237	42	17	-1
6254	862	17	1
6254	14339	17	-1
6260	1192	17	1
6260	5380	17	-1
6261	818	17	1
6261	8059	17	-1
6261	1730	17	1
6261	5380	17	-1
6272	1192	17	1
6272	8009	17	-1
6294	60	17	1
6294	2044	17	-1
6330	2424	17	1
6330	1333	17	-1
6343	243	17	1
6343	1753	17	-1
6347	131	17	1
6347	13791	17	-1
6350	818	17	1
6350	9922	17	-1
6380	5907	17	1
6380	9970	17	-1
6389	2006	17	1
6389	13183	17	-1
6393	818	17	1
6393	13521	17	-1
6393	2006	17	1
6393	7311	17	-1
6402	393	17	1
6402	1168	17	-1
6410	8800	17	1
6410	10918	17	-1
6413	862	17	1
6413	3482	17	-1
6427	862	17	1
6427	13867	17	-1
6467	862	17	1
6467	2948	17	-1
6470	862	17	1
6470	8059	17	-1
6488	7717	17	1
6488	14084	17	-1
6492	862	17	1
6492	5442	17	-1
6506	1192	17	1
6506	12846	17	-1
6511	862	17	1
6511	12435	17	-1
6515	2006	17	1
6515	13183	17	-1
6517	862	17	1
6517	6351	17	-1
6528	862	17	1
6528	2605	17	-1
6537	862	17	1
6537	1383	17	-1
6537	2006	17	1
6537	13961	17	-1
6542	862	17	1
6542	2660	17	-1
6555	862	17	1
6555	1168	17	-1
6577	215	17	1
6577	10049	17	-1
6599	967	17	1
6599	907	17	-1
6603	967	17	1
6603	13526	17	-1
6634	243	17	1
6634	800	17	-1
6634	818	17	1
6634	3953	17	-1
6634	862	17	1
6634	14324	17	-1
6634	1730	17	1
6634	2948	17	-1
6640	862	17	1
6640	1730	17	-1
6648	393	17	1
6648	13961	17	-1
6648	4087	17	1
6648	4385	17	-1
6655	243	17	1
6655	648	17	-1
6655	1002	17	1
6655	42	17	-1
6657	215	17	1
6657	13521	17	-1
