http://www.isi.edu/gaia/events/e4145ac2-feb2-4108-a0e6-8b220388cf2b,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/e7adfa27-368b-4e24-81e9-331f0be21357
http://www.isi.edu/gaia/events/e4145ac2-feb2-4108-a0e6-8b220388cf2b,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/38a993ba-9d66-4ab9-8c7f-ab10e0789660
http://www.isi.edu/gaia/events/e4145ac2-feb2-4108-a0e6-8b220388cf2b,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/18700468-ea00-4840-b2dd-1cf41d80493f
http://www.isi.edu/gaia/events/71be559c-5397-42c9-a908-de6fed89f7e4,Personnel.StartPosition_Person,http://www.isi.edu/gaia/entities/99d7b746-5d18-4732-b251-81d29e1b2483
http://www.isi.edu/gaia/events/71be559c-5397-42c9-a908-de6fed89f7e4,Personnel.StartPosition_Time,http://www.isi.edu/gaia/entities/a8da2ada-7afc-438e-a1b9-1426ce40d8b6
http://www.isi.edu/gaia/events/71be559c-5397-42c9-a908-de6fed89f7e4,Personnel.StartPosition_Person,http://www.isi.edu/gaia/entities/18700468-ea00-4840-b2dd-1cf41d80493f
http://www.isi.edu/gaia/events/77a61a30-4528-4b77-8e8f-18eb55370559,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/99d7b746-5d18-4732-b251-81d29e1b2483
http://www.isi.edu/gaia/events/77a61a30-4528-4b77-8e8f-18eb55370559,Contact.Contact_Time,http://www.isi.edu/gaia/entities/c2dcbd22-e2f2-4f87-8cca-cf57d2ddc80f
http://www.isi.edu/gaia/events/2861e269-a7c5-44d8-802c-a721f9bf1bd5,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/38a993ba-9d66-4ab9-8c7f-ab10e0789660
http://www.isi.edu/gaia/events/2861e269-a7c5-44d8-802c-a721f9bf1bd5,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/c828fa81-b74d-4836-ace7-d9fb3205319e
http://www.isi.edu/gaia/events/2861e269-a7c5-44d8-802c-a721f9bf1bd5,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/e7adfa27-368b-4e24-81e9-331f0be21357
http://www.isi.edu/gaia/events/36f1cc9f-554f-4541-8172-3acc9a88e31f,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/6e386259-989a-433f-9fda-e83231db7970
http://www.isi.edu/gaia/events/36f1cc9f-554f-4541-8172-3acc9a88e31f,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/ab2fb8a6-f344-46ef-8d62-3c7db93dda72
http://www.isi.edu/gaia/events/3450dcbb-18ff-468f-ab1b-2ca92636849d,Life.Marry_Person,http://www.isi.edu/gaia/entities/6e386259-989a-433f-9fda-e83231db7970
http://www.isi.edu/gaia/events/68188829-dfa7-4739-b734-6a167e870177,Contact.Contact_Time,http://www.isi.edu/gaia/entities/7c91d9aa-84fa-4c1c-beb0-fcba73bfea41
http://www.isi.edu/gaia/events/3448ab70-8730-445c-86e1-c58132cb1007,Justice.ChargeIndict_Place,http://www.isi.edu/gaia/entities/54536313-2772-4305-9394-db4f25aa8f61
http://www.isi.edu/gaia/events/0ed39299-db42-4e1c-b6ef-c9549d2a1bef,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/a7451a69-96bb-485e-8d18-c41193c006da
http://www.isi.edu/gaia/events/0ed39299-db42-4e1c-b6ef-c9549d2a1bef,Contact.Contact_Time,http://www.isi.edu/gaia/entities/08550114-e0d6-463d-b4fc-d314ee44d81d
http://www.isi.edu/gaia/events/eadaf53e-a991-4d70-836a-3189f3721270,Contact.Broadcast_Place,http://www.isi.edu/gaia/entities/e85797e2-0c73-4f6f-b000-45b3d47edcdc
http://www.isi.edu/gaia/events/cd7b045b-8811-4963-8347-57b02e017171,Justice.ReleaseParole_Person,http://www.isi.edu/gaia/entities/2728850b-d4a7-403d-abe2-7793c9e4734c
http://www.isi.edu/gaia/events/08b5394c-70fa-408a-8bf0-b5c54b3db379,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/d29f92b0-5414-4a51-be01-5f7e11d9b545
http://www.isi.edu/gaia/events/7da8bcf5-7f00-4a1e-96e8-b0f4d45f3094,Transaction.TransferMoney_Recipient,http://www.isi.edu/gaia/entities/2728850b-d4a7-403d-abe2-7793c9e4734c
http://www.isi.edu/gaia/events/96c06bac-2ede-4d02-97f4-359b4b1c0d62,Contact.Contact_Time,http://www.isi.edu/gaia/entities/cb67d97a-b7eb-4f68-b7c9-2a2c620df353
http://www.isi.edu/gaia/events/96c06bac-2ede-4d02-97f4-359b4b1c0d62,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/ffdd417c-fb36-4845-b690-8072c37ff1a3
http://www.isi.edu/gaia/events/38e0bc65-b461-4e5b-8540-fc7016a8e515,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/92dd2a91-6637-4b22-9a70-fd31c42c73de
http://www.isi.edu/gaia/events/524e860a-1be0-4e95-99b5-ba3a221a4a52,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/1a12d95a-ac8b-418e-8a49-3ad82b22110d
http://www.isi.edu/gaia/events/e9d5bcd6-159a-48c5-a941-4bb1d2f3cbc0,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/f386156d-0a27-43bd-bed5-a514945ba549
http://www.isi.edu/gaia/events/e27e09c4-fe10-48cc-87a0-2f48c05cdd9e,Life.Die_Victim,http://www.isi.edu/gaia/entities/e74fc502-14fa-4343-84f0-e5e5806c02b3
http://www.isi.edu/gaia/events/e27e09c4-fe10-48cc-87a0-2f48c05cdd9e,Life.Die_Victim,http://www.isi.edu/gaia/entities/69bfe6ac-3f11-48c2-bc49-099de01a9b94
http://www.isi.edu/gaia/events/e27e09c4-fe10-48cc-87a0-2f48c05cdd9e,Life.Die_Time,http://www.isi.edu/gaia/entities/afd10dfb-19ec-47e2-ad22-5ba4f9557f2b
http://www.isi.edu/gaia/events/f8e0ee65-d1a1-4bab-9e89-7a96f87e420b,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/events/844a2941-ed15-4639-a345-d27e5311ef70,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/ee5faa2b-0e77-4a29-a309-dbc9ecc5eff2
http://www.isi.edu/gaia/events/844a2941-ed15-4639-a345-d27e5311ef70,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/events/4c2b09c8-c2d8-4aa4-a134-6dff275671a2,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/events/77ab92e2-2089-400b-9616-3d48ca3ee8db,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/2c744d3f-310e-4ab3-867a-7461d0fbea11
http://www.isi.edu/gaia/events/e005dc6d-76d3-46b6-9768-188572b4da9a,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/events/e005dc6d-76d3-46b6-9768-188572b4da9a,Contact.Meet_Place,http://www.isi.edu/gaia/entities/994ea382-a173-4727-b0e8-72ea92bff9fd
http://www.isi.edu/gaia/events/88bb4776-cafd-4359-9cce-ee178fb8c46b,Personnel.Elect_Place,http://www.isi.edu/gaia/entities/768fce09-d5ba-492a-a61c-806ce968aec4
http://www.isi.edu/gaia/events/49eccb0c-0f32-4dff-a92e-fc93476bbaf0,Life.Die_Victim,http://www.isi.edu/gaia/entities/d9528867-f171-4efd-a28e-9fd24b858a17
http://www.isi.edu/gaia/events/49eccb0c-0f32-4dff-a92e-fc93476bbaf0,Life.Die_Victim,http://www.isi.edu/gaia/entities/e4445922-4d7d-4aa7-b53d-69cadc7f8ec4
http://www.isi.edu/gaia/events/49eccb0c-0f32-4dff-a92e-fc93476bbaf0,Life.Die_Time,http://www.isi.edu/gaia/entities/ca8954df-70ba-4618-94ba-22ccf71e6c19
http://www.isi.edu/gaia/events/34417b33-05ae-4094-9979-e9dc2b15e716,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/97fdf153-794b-49db-81ab-f2b5622f8298
http://www.isi.edu/gaia/events/34417b33-05ae-4094-9979-e9dc2b15e716,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/d07cad84-7b80-480b-bd35-4e625c8dba90
http://www.isi.edu/gaia/events/34417b33-05ae-4094-9979-e9dc2b15e716,Contact.Contact_Time,http://www.isi.edu/gaia/entities/09354c03-9212-499b-aa91-92069b6e013b
http://www.isi.edu/gaia/events/7acf65f7-8c49-4eaf-8bcf-b953557b22e4,Justice.Convict_Time,http://www.isi.edu/gaia/entities/ca8954df-70ba-4618-94ba-22ccf71e6c19
http://www.isi.edu/gaia/events/7acf65f7-8c49-4eaf-8bcf-b953557b22e4,Justice.Convict_Adjudicator,http://www.isi.edu/gaia/entities/20635eda-4169-4cdb-920f-f7abe718efb1
http://www.isi.edu/gaia/events/7acf65f7-8c49-4eaf-8bcf-b953557b22e4,Justice.Convict_Defendant,http://www.isi.edu/gaia/entities/04e0c4f1-4b03-4a46-ae84-ee086d4bdfe9
http://www.isi.edu/gaia/events/090c0f80-1cdc-4d4b-96cf-95f65738135b,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/d9528867-f171-4efd-a28e-9fd24b858a17
http://www.isi.edu/gaia/events/090c0f80-1cdc-4d4b-96cf-95f65738135b,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/d21f73b1-153c-4de1-ba73-545f92e1053b
http://www.isi.edu/gaia/events/090c0f80-1cdc-4d4b-96cf-95f65738135b,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/8f65f925-3740-49da-a313-49aaa944b898
http://www.isi.edu/gaia/events/f3eeabd4-1886-457d-901b-d525bc7fb0ac,Life.Die_Victim,http://www.isi.edu/gaia/entities/e4445922-4d7d-4aa7-b53d-69cadc7f8ec4
http://www.isi.edu/gaia/events/f3eeabd4-1886-457d-901b-d525bc7fb0ac,Life.Die_Victim,http://www.isi.edu/gaia/entities/04e0c4f1-4b03-4a46-ae84-ee086d4bdfe9
http://www.isi.edu/gaia/events/f3eeabd4-1886-457d-901b-d525bc7fb0ac,Life.Die_Time,http://www.isi.edu/gaia/entities/ca8954df-70ba-4618-94ba-22ccf71e6c19
http://www.isi.edu/gaia/events/f31a6cbc-5593-4aa7-8806-1238ac295e89,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/09354c03-9212-499b-aa91-92069b6e013b
http://www.isi.edu/gaia/events/74a7116c-9acd-4413-952e-1d3f7684310b,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/f9375859-63cc-42d8-8edf-407b2329df98
http://www.isi.edu/gaia/events/74a7116c-9acd-4413-952e-1d3f7684310b,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/68e7fd81-202a-43dc-a323-56479ab4cdde
http://www.isi.edu/gaia/events/e3c7aec3-a894-4954-b837-b240865ecaf2,Contact.Contact_Time,http://www.isi.edu/gaia/entities/77b23394-ca5d-47ed-a7ac-64a2cf945986
http://www.isi.edu/gaia/events/e3c7aec3-a894-4954-b837-b240865ecaf2,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/15dfc81c-9ecf-477e-8780-15fbee8ebc12
http://www.isi.edu/gaia/events/fcdc5771-ef3c-47b9-9832-47c131f6ecf2,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/7d4331af-5903-4782-951d-08ca22b73be4
http://www.isi.edu/gaia/events/e745a1fb-9938-4660-8ce6-5215e70582fa,Justice.ReleaseParole_Person,http://www.isi.edu/gaia/entities/48869eac-7c57-4f05-bd68-9f2ce4cc4e11
http://www.isi.edu/gaia/events/185c033e-2c39-4029-a83e-2f1873b768b1,Manufacture.Artifact_Manufacturer,http://www.isi.edu/gaia/entities/48869eac-7c57-4f05-bd68-9f2ce4cc4e11
http://www.isi.edu/gaia/events/185c033e-2c39-4029-a83e-2f1873b768b1,Manufacture.Artifact_Time,http://www.isi.edu/gaia/entities/77b23394-ca5d-47ed-a7ac-64a2cf945986
http://www.isi.edu/gaia/events/b11dc66e-b277-4b26-ba0e-557f7a19a7fe,Transaction.TransferOwnership_Thing,http://www.isi.edu/gaia/entities/68e7fd81-202a-43dc-a323-56479ab4cdde
http://www.isi.edu/gaia/events/b11dc66e-b277-4b26-ba0e-557f7a19a7fe,Transaction.TransferOwnership_Time,http://www.isi.edu/gaia/entities/f9375859-63cc-42d8-8edf-407b2329df98
http://www.isi.edu/gaia/events/698cc59a-4744-4eac-8735-63bafd77e8f2,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/44cc85f1-b1ef-4f6d-9b3e-d5911bdaee55
http://www.isi.edu/gaia/events/4f86310f-620d-49ef-971f-9e9f5f30b9cd,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/02fb1b4a-c0e6-4d82-8883-9784df03cf8f
http://www.isi.edu/gaia/events/5ea23353-5c71-4ff1-9e5d-7737a9f23a44,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/d38ebd24-5297-41b1-b03a-9b2da20b19b2
http://www.isi.edu/gaia/events/5ea23353-5c71-4ff1-9e5d-7737a9f23a44,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/02fb1b4a-c0e6-4d82-8883-9784df03cf8f
http://www.isi.edu/gaia/events/5ea23353-5c71-4ff1-9e5d-7737a9f23a44,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/7762a697-fc7e-44c0-9927-0e5220a07c2d
http://www.isi.edu/gaia/events/7466437a-4532-49e2-a2da-d3b49755db6a,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/816e3899-79d1-4310-b193-01bf9b58cc46
http://www.isi.edu/gaia/events/7466437a-4532-49e2-a2da-d3b49755db6a,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/5b9bdfc0-60f1-47bd-879b-a8f7376de8d7
http://www.isi.edu/gaia/events/701e3b6d-721f-4a52-a071-d51ab272d5c6,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/e97e4e15-e2c6-40ee-9aaf-3f46bb648259
http://www.isi.edu/gaia/events/701e3b6d-721f-4a52-a071-d51ab272d5c6,Justice.ArrestJail_Agent,http://www.isi.edu/gaia/entities/2837458d-5a1b-4a10-94c0-ccd0f3ec337c
http://www.isi.edu/gaia/events/701e3b6d-721f-4a52-a071-d51ab272d5c6,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/d8fdba9f-ccb4-4286-9723-801492985491
http://www.isi.edu/gaia/events/863ba9be-4149-4c32-9b88-3c1c0a471eaa,Justice.Execute_Place,http://www.isi.edu/gaia/entities/1c8eb07e-ec4b-4e38-8fcd-bc6916170495
http://www.isi.edu/gaia/events/863ba9be-4149-4c32-9b88-3c1c0a471eaa,Justice.Execute_Time,http://www.isi.edu/gaia/entities/d8fdba9f-ccb4-4286-9723-801492985491
http://www.isi.edu/gaia/events/4e8d250f-ebcb-4187-a5da-b7c647876800,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/808bdaec-96e2-4735-8584-7eafdbf466a1
http://www.isi.edu/gaia/events/4e8d250f-ebcb-4187-a5da-b7c647876800,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/17ca5cfe-b4a5-4d64-8b9b-9ee159ed5063
http://www.isi.edu/gaia/events/9b6da9d3-9d2b-410b-b7e7-912a065a127a,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/d8fdba9f-ccb4-4286-9723-801492985491
http://www.isi.edu/gaia/events/9b6da9d3-9d2b-410b-b7e7-912a065a127a,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/1c8eb07e-ec4b-4e38-8fcd-bc6916170495
http://www.isi.edu/gaia/events/9b6da9d3-9d2b-410b-b7e7-912a065a127a,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/13cc0422-a2ba-4809-940f-222578b0b7c5
http://www.isi.edu/gaia/events/9b6da9d3-9d2b-410b-b7e7-912a065a127a,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/cd50f4a7-d8ec-4cfe-8179-b02baae2ce83
http://www.isi.edu/gaia/events/db91f8fd-57c1-4deb-be20-6e0f10db385a,Life.Die_Time,http://www.isi.edu/gaia/entities/01d6db69-f83a-413d-89bd-031fe50bd593
http://www.isi.edu/gaia/events/be1b1bf5-85fe-4500-a021-140e08d9f215,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/01d6db69-f83a-413d-89bd-031fe50bd593
http://www.isi.edu/gaia/events/be1b1bf5-85fe-4500-a021-140e08d9f215,Justice.ArrestJail_Place,http://www.isi.edu/gaia/entities/825a2e7f-0efa-4e89-8f54-bb2ebe980afc
http://www.isi.edu/gaia/events/87e7804b-d291-4865-a1a7-13934a8ede66,Justice.Convict_Defendant,http://www.isi.edu/gaia/entities/4f25d4ee-5205-41a4-9661-06088a9895e8
http://www.isi.edu/gaia/events/87e7804b-d291-4865-a1a7-13934a8ede66,Justice.Convict_Time,http://www.isi.edu/gaia/entities/01d6db69-f83a-413d-89bd-031fe50bd593
http://www.isi.edu/gaia/events/c85d6847-17f7-43cd-8a64-cde46c37eba6,Transaction.TransferOwnership_Time,http://www.isi.edu/gaia/entities/195e570f-2a64-459a-9c06-71d64c139067
http://www.isi.edu/gaia/events/c85d6847-17f7-43cd-8a64-cde46c37eba6,Transaction.TransferOwnership_Giver,http://www.isi.edu/gaia/entities/3e956cf4-7743-4c14-99e5-0cc9cab07669
http://www.isi.edu/gaia/events/de0e67ca-a25b-4ca1-96d0-4857cd3de930,Personnel.StartPosition_Time,http://www.isi.edu/gaia/entities/fcb9d66d-e4bc-4a2d-99f7-a55ddcd08f79
http://www.isi.edu/gaia/events/700cbfb9-6c12-44df-8864-6fc6779ac12b,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/195e570f-2a64-459a-9c06-71d64c139067
http://www.isi.edu/gaia/events/363af401-2f23-4c9c-885d-0d8577cffb7e,Personnel.Elect_Time,http://www.isi.edu/gaia/entities/1891c882-f338-4e77-957d-7bb32f57ce61
http://www.isi.edu/gaia/events/7af0d50b-6e61-4d3d-9301-274a71bd3d73,Business.Merge_Time,http://www.isi.edu/gaia/entities/fcb9d66d-e4bc-4a2d-99f7-a55ddcd08f79
http://www.isi.edu/gaia/events/0a3dd36f-a1d2-453f-b3a4-9728dacd21a5,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/55ab05a6-4f66-47c9-9d91-72fbf0b688f2
http://www.isi.edu/gaia/events/e45b61ec-bad9-468f-b20a-d02eaf527016,Contact.Meet_Time,http://www.isi.edu/gaia/entities/74ff17e0-26b7-4148-b78e-ccb221ddaeb0
http://www.isi.edu/gaia/events/96929e6b-871b-4f50-a520-25664384e320,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/c1c474d3-e4eb-4652-8480-1d6d46e8b91b
http://www.isi.edu/gaia/events/96929e6b-871b-4f50-a520-25664384e320,Personnel.EndPosition_Time,http://www.isi.edu/gaia/entities/a9f0d42d-84ac-47fd-a969-df96c42c43b2
http://www.isi.edu/gaia/events/bd8b956f-c511-4c5b-8dd1-fce17170f12c,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/dbeda3a1-7ddf-425e-96ff-387a8c1f09da
http://www.isi.edu/gaia/events/bd8b956f-c511-4c5b-8dd1-fce17170f12c,Contact.Meet_Time,http://www.isi.edu/gaia/entities/d4f1ab25-fae3-4489-b959-b2abb996bda0
http://www.isi.edu/gaia/events/8ff11156-7f08-4094-a19c-f5373a9c1d2d,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/bb3316f3-8a68-401b-9a6c-3e7adb1b2741
http://www.isi.edu/gaia/events/1815f74a-7346-4938-8869-31f0ab187dfd,Transaction.TransferMoney_Recipient,http://www.isi.edu/gaia/entities/05315887-6e7e-4f0f-9202-d664a6f127c9
http://www.isi.edu/gaia/events/2a7855a9-dda4-4844-91b0-34f3680e44e5,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/059ce7ae-0628-4440-a170-6cf0a4afdf41
http://www.isi.edu/gaia/events/fcdfe6bc-4455-4fc8-84ce-2ab622fca778,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/78423350-0f2e-484a-b9bf-ccb238d994e1
http://www.isi.edu/gaia/events/fcdfe6bc-4455-4fc8-84ce-2ab622fca778,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/fc8de6f3-b862-45ac-b54c-bf616fa76419
http://www.isi.edu/gaia/events/8d15bc3f-5cfa-4c91-9206-aa65d34c3c32,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/f93571ef-ef3b-4fec-99fa-04e21802a271
http://www.isi.edu/gaia/events/8d3337ea-ff3b-4884-a15b-f3fd8d31855c,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/fc8de6f3-b862-45ac-b54c-bf616fa76419
http://www.isi.edu/gaia/events/277403ed-db01-4b2d-8146-35434e814b34,Transaction.TransferMoney_Recipient,http://www.isi.edu/gaia/entities/05315887-6e7e-4f0f-9202-d664a6f127c9
http://www.isi.edu/gaia/events/4dc23bd0-2baa-4950-ae78-4e91b9cc8bec,Life.Die_Victim,http://www.isi.edu/gaia/entities/17faebbf-0bf1-4fe8-aa48-90422344b879
http://www.isi.edu/gaia/events/4dc23bd0-2baa-4950-ae78-4e91b9cc8bec,Life.Die_Time,http://www.isi.edu/gaia/entities/b017ac1c-c99a-4a61-9bb7-aab2cbacb642
http://www.isi.edu/gaia/events/1dfb0f50-b525-4aa4-8cae-1c7900c3991e,Life.Injure_Time,http://www.isi.edu/gaia/entities/bb3316f3-8a68-401b-9a6c-3e7adb1b2741
http://www.isi.edu/gaia/events/1dfb0f50-b525-4aa4-8cae-1c7900c3991e,Life.Injure_Place,http://www.isi.edu/gaia/entities/30340d0a-eb56-4436-a529-7168f7efbdad
http://www.isi.edu/gaia/events/1dfb0f50-b525-4aa4-8cae-1c7900c3991e,Life.Injure_Victim,http://www.isi.edu/gaia/entities/4e2a4530-efc7-4fb9-a90b-60b7fab041d9
http://www.isi.edu/gaia/events/20098933-05fb-4366-ab9f-9db9ceed45a9,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/47b9b373-a577-4132-bb8a-33630787d72f
http://www.isi.edu/gaia/events/65a18d66-4574-4017-9c88-6c68b4b8110c,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/28478598-a2f5-43bf-a826-bcdefb7e6a8a
http://www.isi.edu/gaia/events/563c2f9e-f76c-45c9-80a0-a275e8d4d103,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/f48b35a8-584e-489f-b14b-84ca3ee5fe4b
http://www.isi.edu/gaia/events/116e69b2-bc1c-4cac-a02b-0a8f21769681,Life.Injure_Place,http://www.isi.edu/gaia/entities/7a52c6a9-67cf-45c8-bca1-6c8b55b7cdc6
http://www.isi.edu/gaia/events/116e69b2-bc1c-4cac-a02b-0a8f21769681,Life.Injure_Time,http://www.isi.edu/gaia/entities/2f5b2748-53ca-4a56-9ae7-965c387ebc1d
http://www.isi.edu/gaia/events/b16e45b4-fd82-45ff-8742-16b45ddeb91e,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/8526d6fc-15ab-4c94-bc6f-b3ad5b10ac15
http://www.isi.edu/gaia/events/b16e45b4-fd82-45ff-8742-16b45ddeb91e,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/a9ba5952-c40b-4470-962e-fa84073ed72d
http://www.isi.edu/gaia/events/b16e45b4-fd82-45ff-8742-16b45ddeb91e,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/47b9b373-a577-4132-bb8a-33630787d72f
http://www.isi.edu/gaia/events/5cafd216-f38f-4f69-b746-fe7784ce420d,Life.Die_Victim,http://www.isi.edu/gaia/entities/aeef6c3c-e2ac-4fc4-855c-f0cf78dab6f4
http://www.isi.edu/gaia/events/5cafd216-f38f-4f69-b746-fe7784ce420d,Life.Die_Place,http://www.isi.edu/gaia/entities/b82de399-0bcc-47d5-a14f-27f1b53bb427
http://www.isi.edu/gaia/events/5cafd216-f38f-4f69-b746-fe7784ce420d,Life.Die_Place,http://www.isi.edu/gaia/entities/f8abb3c5-cff6-4b71-82bc-ab36cf568baa
http://www.isi.edu/gaia/events/5cafd216-f38f-4f69-b746-fe7784ce420d,Life.Die_Time,http://www.isi.edu/gaia/entities/0e513f5f-359d-45e6-8d7a-f91aa53247e4
http://www.isi.edu/gaia/events/c6bdfcd8-cd8a-4d4f-a3ca-77bf0d8c9522,Life.Die_Time,http://www.isi.edu/gaia/entities/0e60f86e-87ff-4d09-8480-af77aab0ec1b
http://www.isi.edu/gaia/events/e59e6695-3de1-4a72-b7f1-eb608c1f7d59,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/04e75533-7268-42b5-a641-373a32509aee
http://www.isi.edu/gaia/events/2fa8492c-08e2-49a6-85ec-ea01cb4b122b,Life.Die_Time,http://www.isi.edu/gaia/entities/87b78483-b471-49db-8af2-eb5e3969c791
http://www.isi.edu/gaia/events/df15dbd7-8fcc-4aaf-a0ab-4a73e5f25b44,Life.Die_Time,http://www.isi.edu/gaia/entities/39781ff5-8a67-4b90-a24e-5d18484ed051
http://www.isi.edu/gaia/events/4c2486a4-c159-454e-8dca-bbc8156c707f,Life.Die_Time,http://www.isi.edu/gaia/entities/87b78483-b471-49db-8af2-eb5e3969c791
http://www.isi.edu/gaia/events/4033b89c-c8d3-494f-9313-476c7668c444,Conflict.Demonstrate_Place,http://www.isi.edu/gaia/entities/f8abb3c5-cff6-4b71-82bc-ab36cf568baa
http://www.isi.edu/gaia/events/4033b89c-c8d3-494f-9313-476c7668c444,Conflict.Demonstrate_Place,http://www.isi.edu/gaia/entities/b82de399-0bcc-47d5-a14f-27f1b53bb427
http://www.isi.edu/gaia/events/4033b89c-c8d3-494f-9313-476c7668c444,Conflict.Demonstrate_Time,http://www.isi.edu/gaia/entities/e75cf795-3b65-457c-98de-afd1a38ed662
http://www.isi.edu/gaia/events/8045aac3-e8da-455c-80b5-7d9037ea71a6,Life.Injure_Time,http://www.isi.edu/gaia/entities/0e513f5f-359d-45e6-8d7a-f91aa53247e4
http://www.isi.edu/gaia/events/7f6ac8cb-879a-44b0-9a46-4eb49645f2c9,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/2b95eaa6-6a89-4ec1-ad4f-727205bccf07
http://www.isi.edu/gaia/events/ac2f5450-2b22-4074-a7a3-91b884ee8ce2,Life.Injure_Time,http://www.isi.edu/gaia/entities/d8ad3e39-8c65-4e25-b5ad-4640932f3589
http://www.isi.edu/gaia/events/ac2f5450-2b22-4074-a7a3-91b884ee8ce2,Life.Injure_Time,http://www.isi.edu/gaia/entities/cd4aa261-89de-4054-a906-2637965efe9c
