http://www.isi.edu/gaia/entities/247fe2c5-71a9-450a-8ab1-1125be90e588,Measurement.Count_Count,http://www.isi.edu/gaia/entities/b74244d2-35ee-4223-94e8-ac030c918fe4
http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6194c786-81e9-4321-9f21-b8f4d5ed7888
http://www.isi.edu/gaia/entities/6194c786-81e9-4321-9f21-b8f4d5ed7888,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0
http://www.isi.edu/gaia/entities/f20d5502-a736-4fea-aa5c-069337f514dd,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb
http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f20d5502-a736-4fea-aa5c-069337f514dd
http://www.isi.edu/gaia/entities/c50e7809-0630-454f-8511-3f88a76b3edb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9
http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c50e7809-0630-454f-8511-3f88a76b3edb
http://www.isi.edu/gaia/entities/3fc66b96-b0b4-45ec-8c57-680ac8a1308d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/70cdd578-9b5b-44e1-89c2-aaeae86c8754
http://www.isi.edu/gaia/entities/70cdd578-9b5b-44e1-89c2-aaeae86c8754,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3fc66b96-b0b4-45ec-8c57-680ac8a1308d
http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1f683a1f-d465-49c6-8581-b05aa0329310
http://www.isi.edu/gaia/entities/1f683a1f-d465-49c6-8581-b05aa0329310,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d
http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/aa2ef11f-208e-49e7-a5b2-9ca93361aa3d,Measurement.Count_Item,http://www.isi.edu/gaia/entities/45d72bea-f603-4191-84ad-61ab6718cbac
http://www.isi.edu/gaia/entities/45d72bea-f603-4191-84ad-61ab6718cbac,Measurement.Count_Count,http://www.isi.edu/gaia/entities/aa2ef11f-208e-49e7-a5b2-9ca93361aa3d
http://www.isi.edu/gaia/entities/c7c7f5bf-aa1e-43a5-a1e3-563a96f6677f,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/45d72bea-f603-4191-84ad-61ab6718cbac
http://www.isi.edu/gaia/entities/45d72bea-f603-4191-84ad-61ab6718cbac,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/c7c7f5bf-aa1e-43a5-a1e3-563a96f6677f
http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9
http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2
http://www.isi.edu/gaia/entities/914d5d06-b63b-41fa-8909-5f5a4f01115d,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/5fd6554a-c8a4-4d01-8347-1e971b819b99
http://www.isi.edu/gaia/entities/5fd6554a-c8a4-4d01-8347-1e971b819b99,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/914d5d06-b63b-41fa-8909-5f5a4f01115d
http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/6fa2b2d8-f98d-4773-9ba7-ae99043f2f90
http://www.isi.edu/gaia/entities/6fa2b2d8-f98d-4773-9ba7-ae99043f2f90,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0
http://www.isi.edu/gaia/entities/6d7e18cc-1e5a-4bc0-a139-9779f9d91c4b,GeneralAffiliation.Sponsorship_Entity,http://www.isi.edu/gaia/entities/3fc66b96-b0b4-45ec-8c57-680ac8a1308d
http://www.isi.edu/gaia/entities/3fc66b96-b0b4-45ec-8c57-680ac8a1308d,GeneralAffiliation.Sponsorship_Sponsor,http://www.isi.edu/gaia/entities/6d7e18cc-1e5a-4bc0-a139-9779f9d91c4b
http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2
http://www.isi.edu/gaia/entities/f20d5502-a736-4fea-aa5c-069337f514dd,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d
http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/f20d5502-a736-4fea-aa5c-069337f514dd
http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d
http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2
http://www.isi.edu/gaia/entities/a77d64e3-d5a3-44c9-bc82-27f597e888d0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0
http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a77d64e3-d5a3-44c9-bc82-27f597e888d0
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9
http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/af8d7c82-26d5-4b62-8f25-00b1f46ab7a7
http://www.isi.edu/gaia/entities/af8d7c82-26d5-4b62-8f25-00b1f46ab7a7,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/01bc1302-86f0-4c27-a248-90b3eef1c799,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/09c7e6e9-e3a3-4a6b-99ef-0429a95a1b93
http://www.isi.edu/gaia/entities/09c7e6e9-e3a3-4a6b-99ef-0429a95a1b93,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/01bc1302-86f0-4c27-a248-90b3eef1c799
http://www.isi.edu/gaia/entities/b53fec6b-d195-4e9c-8180-d0dfbb379bbf,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/fe8ebf0e-3da3-40e5-a2de-54f016f45522
http://www.isi.edu/gaia/entities/fe8ebf0e-3da3-40e5-a2de-54f016f45522,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/b53fec6b-d195-4e9c-8180-d0dfbb379bbf
http://www.isi.edu/gaia/entities/c8041266-f203-4660-8d19-e733fa11a759,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/668cb1c6-435b-4e1f-ae59-045fce4a1a32
http://www.isi.edu/gaia/entities/668cb1c6-435b-4e1f-ae59-045fce4a1a32,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/c8041266-f203-4660-8d19-e733fa11a759
http://www.isi.edu/gaia/entities/931166c8-56a2-43ef-b86a-3ca53a1e9974,Measurement.Count_Item,http://www.isi.edu/gaia/entities/6008395b-6ba8-4a00-84de-569a11a90634
http://www.isi.edu/gaia/entities/6008395b-6ba8-4a00-84de-569a11a90634,Measurement.Count_Count,http://www.isi.edu/gaia/entities/931166c8-56a2-43ef-b86a-3ca53a1e9974
http://www.isi.edu/gaia/entities/8bbca8f5-34c1-4af2-9b04-1c8be1e8ecc5,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/13d82ac9-4ae3-4b3d-a958-9b0d7545b97e
http://www.isi.edu/gaia/entities/13d82ac9-4ae3-4b3d-a958-9b0d7545b97e,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/8bbca8f5-34c1-4af2-9b04-1c8be1e8ecc5
http://www.isi.edu/gaia/entities/c8041266-f203-4660-8d19-e733fa11a759,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/51fdfb2b-cd8f-4750-a4ec-1fcf8c6b0830
http://www.isi.edu/gaia/entities/51fdfb2b-cd8f-4750-a4ec-1fcf8c6b0830,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c8041266-f203-4660-8d19-e733fa11a759
http://www.isi.edu/gaia/entities/a9df32ec-ac81-41c1-a265-f036bce4cb9b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c2c9d026-cea3-4e60-8357-bd8c68974f48
http://www.isi.edu/gaia/entities/c2c9d026-cea3-4e60-8357-bd8c68974f48,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a9df32ec-ac81-41c1-a265-f036bce4cb9b
http://www.isi.edu/gaia/entities/01bc1302-86f0-4c27-a248-90b3eef1c799,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6bf6300a-5fe3-4c9c-9b06-a888030cd4b3
http://www.isi.edu/gaia/entities/6bf6300a-5fe3-4c9c-9b06-a888030cd4b3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/01bc1302-86f0-4c27-a248-90b3eef1c799
http://www.isi.edu/gaia/entities/075b45ab-9e3e-4500-a607-94204f536e33,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/068cd179-dac3-407d-9662-a95e39fd2714
http://www.isi.edu/gaia/entities/068cd179-dac3-407d-9662-a95e39fd2714,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/075b45ab-9e3e-4500-a607-94204f536e33
http://www.isi.edu/gaia/entities/d4dc3b4a-ea3e-407b-933b-249821a5cbf6,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/668cb1c6-435b-4e1f-ae59-045fce4a1a32
http://www.isi.edu/gaia/entities/668cb1c6-435b-4e1f-ae59-045fce4a1a32,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d4dc3b4a-ea3e-407b-933b-249821a5cbf6
http://www.isi.edu/gaia/entities/942921d6-aa60-457c-8415-cd01bb1280f5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a9df32ec-ac81-41c1-a265-f036bce4cb9b
http://www.isi.edu/gaia/entities/a9df32ec-ac81-41c1-a265-f036bce4cb9b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/942921d6-aa60-457c-8415-cd01bb1280f5
http://www.isi.edu/gaia/entities/6bf6300a-5fe3-4c9c-9b06-a888030cd4b3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7d4ae3db-4682-49f4-a001-bbddf38373ae
http://www.isi.edu/gaia/entities/7d4ae3db-4682-49f4-a001-bbddf38373ae,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6bf6300a-5fe3-4c9c-9b06-a888030cd4b3
http://www.isi.edu/gaia/entities/057ae2e6-93dd-43a9-8a83-e07737271455,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/8bad406c-6552-49c8-81e3-e78ff6c78663
http://www.isi.edu/gaia/entities/8bad406c-6552-49c8-81e3-e78ff6c78663,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/057ae2e6-93dd-43a9-8a83-e07737271455
http://www.isi.edu/gaia/entities/7021fca2-b00e-445b-8c5b-f918da5763f4,Measurement.Count_Item,http://www.isi.edu/gaia/entities/241e3fe0-a0e0-43ff-a436-e82579b11da4
http://www.isi.edu/gaia/entities/241e3fe0-a0e0-43ff-a436-e82579b11da4,Measurement.Count_Count,http://www.isi.edu/gaia/entities/7021fca2-b00e-445b-8c5b-f918da5763f4
http://www.isi.edu/gaia/entities/9c8d1a88-d83e-4116-a7dc-96dd98c47418,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/a4f9bd24-6acd-4839-8dab-6544c3afa21c
http://www.isi.edu/gaia/entities/a4f9bd24-6acd-4839-8dab-6544c3afa21c,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/9c8d1a88-d83e-4116-a7dc-96dd98c47418
http://www.isi.edu/gaia/entities/7658f532-80dd-40b2-bbd6-03fad56835eb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ac275a32-ee98-4e1c-b14f-b7114c64ce9a
http://www.isi.edu/gaia/entities/ac275a32-ee98-4e1c-b14f-b7114c64ce9a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7658f532-80dd-40b2-bbd6-03fad56835eb
http://www.isi.edu/gaia/entities/567776c7-882d-45f8-a061-38e893b81187,PersonalSocial.RoleTitle_Person,http://www.isi.edu/gaia/entities/028d3fa3-2dcc-4c0c-96eb-407e536b2de6
http://www.isi.edu/gaia/entities/028d3fa3-2dcc-4c0c-96eb-407e536b2de6,PersonalSocial.RoleTitle_Title,http://www.isi.edu/gaia/entities/567776c7-882d-45f8-a061-38e893b81187
http://www.isi.edu/gaia/entities/e8743ec7-e25d-4007-9187-2e2f35b4afe6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3e5a08df-bd38-4309-8d5b-5c95ab27946a
http://www.isi.edu/gaia/entities/3e5a08df-bd38-4309-8d5b-5c95ab27946a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e8743ec7-e25d-4007-9187-2e2f35b4afe6
http://www.isi.edu/gaia/entities/4d20b912-3f47-4862-adb9-346af602fc91,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/028d3fa3-2dcc-4c0c-96eb-407e536b2de6
http://www.isi.edu/gaia/entities/028d3fa3-2dcc-4c0c-96eb-407e536b2de6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4d20b912-3f47-4862-adb9-346af602fc91
http://www.isi.edu/gaia/entities/94098422-34ff-422f-99f1-b68eee966181,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/028d3fa3-2dcc-4c0c-96eb-407e536b2de6
http://www.isi.edu/gaia/entities/028d3fa3-2dcc-4c0c-96eb-407e536b2de6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/94098422-34ff-422f-99f1-b68eee966181
http://www.isi.edu/gaia/entities/4d20b912-3f47-4862-adb9-346af602fc91,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3b1acd9a-5101-4945-9c29-749ac1932972
http://www.isi.edu/gaia/entities/3b1acd9a-5101-4945-9c29-749ac1932972,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4d20b912-3f47-4862-adb9-346af602fc91
http://www.isi.edu/gaia/entities/3b7b7b67-a203-443e-841f-1e9c9640e175,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3e5a08df-bd38-4309-8d5b-5c95ab27946a
http://www.isi.edu/gaia/entities/3e5a08df-bd38-4309-8d5b-5c95ab27946a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3b7b7b67-a203-443e-841f-1e9c9640e175
http://www.isi.edu/gaia/entities/3b7b7b67-a203-443e-841f-1e9c9640e175,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4b772921-af90-430b-90d9-7dc490a00cb7
http://www.isi.edu/gaia/entities/4b772921-af90-430b-90d9-7dc490a00cb7,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3b7b7b67-a203-443e-841f-1e9c9640e175
http://www.isi.edu/gaia/entities/3e5a08df-bd38-4309-8d5b-5c95ab27946a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4b772921-af90-430b-90d9-7dc490a00cb7
http://www.isi.edu/gaia/entities/4b772921-af90-430b-90d9-7dc490a00cb7,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3e5a08df-bd38-4309-8d5b-5c95ab27946a
http://www.isi.edu/gaia/entities/5d459eb9-9eb6-46f2-9795-a2ceb3906d01,OrganizationAffiliation.Leadership_Organization,http://www.isi.edu/gaia/entities/a4b97596-92cc-40dc-b74f-f41da3fcf599
http://www.isi.edu/gaia/entities/a4b97596-92cc-40dc-b74f-f41da3fcf599,OrganizationAffiliation.Leadership_Leader,http://www.isi.edu/gaia/entities/5d459eb9-9eb6-46f2-9795-a2ceb3906d01
http://www.isi.edu/gaia/entities/9ed3dc7c-1ca1-4fdf-946c-b1a65800d51b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5d459eb9-9eb6-46f2-9795-a2ceb3906d01
http://www.isi.edu/gaia/entities/5d459eb9-9eb6-46f2-9795-a2ceb3906d01,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/9ed3dc7c-1ca1-4fdf-946c-b1a65800d51b
http://www.isi.edu/gaia/entities/8acc8af7-1e00-4437-99b8-4b02e59ce1a1,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/12825db7-cf68-451f-a881-24ff8e3fbd33
http://www.isi.edu/gaia/entities/12825db7-cf68-451f-a881-24ff8e3fbd33,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/8acc8af7-1e00-4437-99b8-4b02e59ce1a1
http://www.isi.edu/gaia/entities/10a96f9a-e302-44ff-90e3-12cf274b2a0c,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8ac0e3c2-6527-4603-8def-4fd2d1c1fc7d
http://www.isi.edu/gaia/entities/8ac0e3c2-6527-4603-8def-4fd2d1c1fc7d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/10a96f9a-e302-44ff-90e3-12cf274b2a0c
http://www.isi.edu/gaia/entities/909b8416-f8f1-492e-9aa3-3543c98c3604,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/968086d7-584f-4c08-9283-ee40894d5ef1
http://www.isi.edu/gaia/entities/968086d7-584f-4c08-9283-ee40894d5ef1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/909b8416-f8f1-492e-9aa3-3543c98c3604
http://www.isi.edu/gaia/entities/3cd6160d-e839-4865-aa1d-ac3a8f7770ad,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e10400b8-e817-48a6-bb1f-fc4fc0483554
http://www.isi.edu/gaia/entities/e10400b8-e817-48a6-bb1f-fc4fc0483554,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3cd6160d-e839-4865-aa1d-ac3a8f7770ad
http://www.isi.edu/gaia/entities/e10400b8-e817-48a6-bb1f-fc4fc0483554,Physical.Resident_Place,http://www.isi.edu/gaia/entities/ed5fb83a-d37a-4480-8b90-4a20cd1642bf
http://www.isi.edu/gaia/entities/ed5fb83a-d37a-4480-8b90-4a20cd1642bf,Physical.Resident_Resident,http://www.isi.edu/gaia/entities/e10400b8-e817-48a6-bb1f-fc4fc0483554
http://www.isi.edu/gaia/entities/a7d12f79-fa54-4cdb-989a-2d7f4362f5ab,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/04a59b06-b196-4cb7-8a99-fa0be070ac95
http://www.isi.edu/gaia/entities/04a59b06-b196-4cb7-8a99-fa0be070ac95,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/a7d12f79-fa54-4cdb-989a-2d7f4362f5ab
http://www.isi.edu/gaia/entities/d7e59e28-da1d-4b09-9b92-bc0a47699465,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/e7aa4950-7c64-4264-bb56-88ac61441475
http://www.isi.edu/gaia/entities/e7aa4950-7c64-4264-bb56-88ac61441475,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d7e59e28-da1d-4b09-9b92-bc0a47699465
http://www.isi.edu/gaia/entities/94d3b55f-ae4c-411c-ae32-61830555850a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d7e59e28-da1d-4b09-9b92-bc0a47699465
http://www.isi.edu/gaia/entities/d7e59e28-da1d-4b09-9b92-bc0a47699465,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/94d3b55f-ae4c-411c-ae32-61830555850a
http://www.isi.edu/gaia/entities/e7aa4950-7c64-4264-bb56-88ac61441475,Physical.Resident_Place,http://www.isi.edu/gaia/entities/94d3b55f-ae4c-411c-ae32-61830555850a
http://www.isi.edu/gaia/entities/94d3b55f-ae4c-411c-ae32-61830555850a,Physical.Resident_Resident,http://www.isi.edu/gaia/entities/e7aa4950-7c64-4264-bb56-88ac61441475
http://www.isi.edu/gaia/entities/9c4ac3dd-04ab-42c0-b9dc-713bf9159a9d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/a7d12f79-fa54-4cdb-989a-2d7f4362f5ab
http://www.isi.edu/gaia/entities/a7d12f79-fa54-4cdb-989a-2d7f4362f5ab,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/9c4ac3dd-04ab-42c0-b9dc-713bf9159a9d
http://www.isi.edu/gaia/entities/49b15491-bb70-420c-91ed-9b80b949e445,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/cea55b2a-d73b-40b0-8d63-87f9b2f55545
http://www.isi.edu/gaia/entities/cea55b2a-d73b-40b0-8d63-87f9b2f55545,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/49b15491-bb70-420c-91ed-9b80b949e445
http://www.isi.edu/gaia/entities/22b348b5-9f50-4513-b976-cdd3d5ade6cb,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/bdda0f3e-41f1-461a-9143-614b6fa4612b
http://www.isi.edu/gaia/entities/bdda0f3e-41f1-461a-9143-614b6fa4612b,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/22b348b5-9f50-4513-b976-cdd3d5ade6cb
http://www.isi.edu/gaia/entities/22b348b5-9f50-4513-b976-cdd3d5ade6cb,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/605591fc-586e-4b52-b27d-ca939dcc42d0
http://www.isi.edu/gaia/entities/605591fc-586e-4b52-b27d-ca939dcc42d0,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/22b348b5-9f50-4513-b976-cdd3d5ade6cb
http://www.isi.edu/gaia/entities/917b4448-dadd-4422-a754-9016ffadc23d,Measurement.Count_Count,http://www.isi.edu/gaia/entities/33f283af-132e-4a21-966f-2dca88be023a
http://www.isi.edu/gaia/entities/33f283af-132e-4a21-966f-2dca88be023a,Measurement.Count_Item,http://www.isi.edu/gaia/entities/917b4448-dadd-4422-a754-9016ffadc23d
http://www.isi.edu/gaia/entities/bdda0f3e-41f1-461a-9143-614b6fa4612b,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/605591fc-586e-4b52-b27d-ca939dcc42d0
http://www.isi.edu/gaia/entities/605591fc-586e-4b52-b27d-ca939dcc42d0,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/bdda0f3e-41f1-461a-9143-614b6fa4612b
http://www.isi.edu/gaia/entities/c1befb9c-849c-4b66-9aa1-4ffa45bcb9e0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e4e1cbf9-74a6-4d6b-843d-b1024ec4fe8a
http://www.isi.edu/gaia/entities/e4e1cbf9-74a6-4d6b-843d-b1024ec4fe8a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c1befb9c-849c-4b66-9aa1-4ffa45bcb9e0
http://www.isi.edu/gaia/entities/e594c2ad-4a4b-42a3-8f80-5e61245161a9,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/0c7c656d-b62e-4ae3-bd1c-cd8ddbe4989a
http://www.isi.edu/gaia/entities/0c7c656d-b62e-4ae3-bd1c-cd8ddbe4989a,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/e594c2ad-4a4b-42a3-8f80-5e61245161a9
http://www.isi.edu/gaia/entities/f329e33a-637d-465c-8c07-4bbde6f2a9c5,Physical.Resident_Place,http://www.isi.edu/gaia/entities/f23641ea-50bb-4aee-9c9c-e36eb56007cd
http://www.isi.edu/gaia/entities/f23641ea-50bb-4aee-9c9c-e36eb56007cd,Physical.Resident_Resident,http://www.isi.edu/gaia/entities/f329e33a-637d-465c-8c07-4bbde6f2a9c5
http://www.isi.edu/gaia/entities/c1befb9c-849c-4b66-9aa1-4ffa45bcb9e0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/65378ede-4ae6-4eb6-a4cd-58e0f0380de5
http://www.isi.edu/gaia/entities/65378ede-4ae6-4eb6-a4cd-58e0f0380de5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c1befb9c-849c-4b66-9aa1-4ffa45bcb9e0
